SUBJ,GRP,PRD,TRT,nTIME,TIME,CONC
11,RT,1,R,6,5.95,297.39
11,RT,1,R,8,8.03,189.98
11,RT,1,R,10,9.99,142.06
11,RT,1,R,12,12.03,103.01
11,RT,1,R,24,23.96,11.99
11,RT,2,T,0,0,1.24
11,RT,2,T,0.25,0.22,321.61
11,RT,2,T,0.5,0.55,523.68
11,RT,2,T,0.75,0.78,567.08
11,RT,2,T,1,0.96,591.56
11,RT,2,T,2,2.01,529.52
11,RT,2,T,3,3.04,535.13
11,RT,2,T,4,3.96,462.77
11,RT,2,T,6,6.01,364.7
11,RT,2,T,8,7.97,277.79
11,RT,2,T,10,10.02,223.26
11,RT,2,T,12,11.97,175.78
11,RT,2,T,24,24.05,44.41
12,TR,1,T,0,0,0.27
12,TR,1,T,0.25,0.22,289.98
12,TR,1,T,0.5,0.52,546.22
12,TR,1,T,0.75,0.7,642.03
12,TR,1,T,1,1.03,606.39
12,TR,1,T,2,2,577.26
12,TR,1,T,3,3.01,466.93
12,TR,1,T,4,4.01,441.73
12,TR,1,T,6,6.01,300.69
12,TR,1,T,8,8.05,184.19
12,TR,1,T,10,10,126.96
12,TR,1,T,12,11.98,90.38
12,TR,1,T,24,24,8.49
12,TR,2,R,0,0,NA
12,TR,2,R,0.25,0.29,NA
12,TR,2,R,0.5,0.47,NA
12,TR,2,R,0.75,0.77,NA
12,TR,2,R,1,0.97,NA
12,TR,2,R,2,2.01,NA
12,TR,2,R,3,3.03,NA
12,TR,2,R,4,3.97,NA
12,TR,2,R,6,6.04,NA
12,TR,2,R,8,8.02,NA
12,TR,2,R,10,10.05,NA
12,TR,2,R,12,12.02,NA
12,TR,2,R,24,24,NA
13,RT,1,R,0,0,0
13,RT,1,R,0.25,0.28,324.01
13,RT,1,R,0.5,0.5,453.25
13,RT,1,R,0.75,0.74,642.98
13,RT,1,R,1,1,642.52
13,RT,1,R,2,2.01,682.54
13,RT,1,R,3,3.03,529.41
13,RT,1,R,4,4.02,431.48
13,RT,1,R,6,6.02,333.79
13,RT,1,R,8,7.99,189.48
13,RT,1,R,10,10.04,162.74
13,RT,1,R,12,11.98,107.73
13,RT,1,R,24,24.01,16.66
13,RT,2,T,0,0,0.35
13,RT,2,T,0.25,0.26,376.48
13,RT,2,T,0.5,0.49,552.65
13,RT,2,T,0.75,0.76,675.15
13,RT,2,T,1,0.97,597.68
13,RT,2,T,2,1.95,567.43
13,RT,2,T,3,3.04,434
13,RT,2,T,4,4.04,365.44
13,RT,2,T,6,6.05,197.77
13,RT,2,T,8,7.99,135.78
13,RT,2,T,10,9.99,80.69
13,RT,2,T,12,11.99,43.47
13,RT,2,T,24,24.01,1
14,RT,1,R,0,0,1.84
14,RT,1,R,0.25,0.21,508.01
14,RT,1,R,0.5,0.5,760.69
14,RT,1,R,0.75,0.78,793.31
14,RT,1,R,1,1.04,795.78
14,RT,1,R,2,2.03,748.66
14,RT,1,R,3,3.03,581.76
14,RT,1,R,4,3.99,508.12
14,RT,1,R,6,5.98,469.72
14,RT,1,R,8,8.02,352.92
14,RT,1,R,10,9.97,301.39
14,RT,1,R,12,12.04,188.61
14,RT,1,R,24,23.96,40.04
14,RT,2,T,0,0,0.46
14,RT,2,T,0.25,0.3,405.58
14,RT,2,T,0.5,0.49,648.35
14,RT,2,T,0.75,0.72,818.08
14,RT,2,T,1,1.05,806.91
14,RT,2,T,2,1.97,765.47
14,RT,2,T,3,2.96,668.87
14,RT,2,T,4,3.97,415.09
14,RT,2,T,6,6.02,251.15
14,RT,2,T,8,8.01,131.51
14,RT,2,T,10,9.98,60.36
14,RT,2,T,12,12.02,28.53
14,RT,2,T,24,23.98,0
15,TR,1,T,0,0,0
15,TR,1,T,0.25,0.3,311.35
15,TR,1,T,0.5,0.51,425.04
15,TR,1,T,0.75,0.71,481.33
15,TR,1,T,1,0.98,620.05
15,TR,1,T,2,1.95,659.1
15,TR,1,T,3,2.96,587.42
15,TR,1,T,4,4.02,479.7
15,TR,1,T,6,5.99,378.55
15,TR,1,T,8,8.05,308.25
15,TR,1,T,10,9.99,211.1
15,TR,1,T,12,11.98,190.19
15,TR,1,T,24,24.04,35.61
15,TR,2,R,0,0,0.66
15,TR,2,R,0.25,0.25,359.71
15,TR,2,R,0.5,0.54,536.02
15,TR,2,R,0.75,0.8,507.63
15,TR,2,R,1,0.97,674.21
15,TR,2,R,2,1.95,483.24
15,TR,2,R,3,2.96,516.07
15,TR,2,R,4,3.99,387.1
15,TR,2,R,6,6.04,382.42
15,TR,2,R,8,7.98,238.06
15,TR,2,R,10,10.04,215.16
15,TR,2,R,12,12.03,168.14
15,TR,2,R,24,23.95,45.57
16,TR,1,T,0,0,0
16,TR,1,T,0.25,0.22,229.11
16,TR,1,T,0.5,0.5,469.8
16,TR,1,T,0.75,0.74,567.59
16,TR,1,T,1,1,652.78
16,TR,1,T,2,1.97,581.81
16,TR,1,T,3,3.02,567.72
16,TR,1,T,4,4.01,546.16
16,TR,1,T,6,6.04,409.01
16,TR,1,T,8,8.04,270.05
16,TR,1,T,10,9.97,206.18
16,TR,1,T,12,12.02,186.62
16,TR,1,T,24,24.02,29.82
16,TR,2,R,0,0,NA
16,TR,2,R,0.25,0.27,NA
16,TR,2,R,0.5,0.54,NA
16,TR,2,R,0.75,0.75,NA
16,TR,2,R,1,1.04,NA
16,TR,2,R,2,1.96,NA
16,TR,2,R,3,3.02,NA
16,TR,2,R,4,4.02,NA
16,TR,2,R,6,5.95,NA
16,TR,2,R,8,7.97,NA
16,TR,2,R,10,9.98,NA
16,TR,2,R,12,12.02,NA
16,TR,2,R,24,23.97,NA
17,TR,1,T,0,0,0
17,TR,1,T,0.25,0.25,345.33
17,TR,1,T,0.5,0.52,453.22
17,TR,1,T,0.75,0.79,613.3
17,TR,1,T,1,1,658.34
17,TR,1,T,2,1.95,607.85
17,TR,1,T,3,3.01,489.09
17,TR,1,T,4,4.03,374.26
17,TR,1,T,6,6.01,217.74
17,TR,1,T,8,8.01,114.37
17,TR,1,T,10,10.02,66.17
17,TR,1,T,12,11.96,38.55
17,TR,1,T,24,24.03,1.77
17,TR,2,R,0,0,1.97
17,TR,2,R,0.25,0.25,251.09
17,TR,2,R,0.5,0.54,435.19
17,TR,2,R,0.75,0.77,495.03
17,TR,2,R,1,0.98,557.44
17,TR,2,R,2,1.95,745.37
17,TR,2,R,3,2.97,603.49
17,TR,2,R,4,3.95,618.58
17,TR,2,R,6,6.05,370.59
17,TR,2,R,8,7.99,231.07
17,TR,2,R,10,10.02,183.98
17,TR,2,R,12,12,124.72
17,TR,2,R,24,24.02,9.98
18,TR,1,T,0,0,0.37
18,TR,1,T,0.25,0.29,166.37
18,TR,1,T,0.5,0.51,293.71
18,TR,1,T,0.75,0.79,348.95
18,TR,1,T,1,0.95,401.15
18,TR,1,T,2,1.95,392
18,TR,1,T,3,2.96,421.74
18,TR,1,T,4,3.96,373.18
18,TR,1,T,6,6.03,309.7
18,TR,1,T,8,8.04,247.27
18,TR,1,T,10,10,299.72
18,TR,1,T,12,11.96,214.86
18,TR,1,T,24,24.01,78.65
18,TR,2,R,0,0,0.96
18,TR,2,R,0.25,0.29,818.55
18,TR,2,R,0.5,0.49,1111.67
18,TR,2,R,0.75,0.71,1328.73
18,TR,2,R,1,1.04,1264.11
18,TR,2,R,2,1.95,1070.52
18,TR,2,R,3,3.02,592.64
18,TR,2,R,4,3.99,586.76
18,TR,2,R,6,6.04,281.83
18,TR,2,R,8,7.99,160.38
18,TR,2,R,10,10.03,70.29
18,TR,2,R,12,12.02,30.11
18,TR,2,R,24,24.03,1.4
19,RT,1,R,0,0,0
19,RT,1,R,0.25,0.23,609.05
19,RT,1,R,0.5,0.52,847.51
19,RT,1,R,0.75,0.77,822.58
19,RT,1,R,1,0.96,788.63
19,RT,1,R,2,1.98,805.67
19,RT,1,R,3,3.04,696.47
19,RT,1,R,4,4.02,517.88
19,RT,1,R,6,6.04,254.59
19,RT,1,R,8,8.01,203.55
19,RT,1,R,10,9.96,142.8
19,RT,1,R,12,11.96,79.6
19,RT,1,R,24,24.02,7.04
19,RT,2,T,0,0,0
19,RT,2,T,0.25,0.25,450.69
19,RT,2,T,0.5,0.49,863.99
19,RT,2,T,0.75,0.71,824.39
19,RT,2,T,1,0.95,791.8
19,RT,2,T,2,1.96,772.15
19,RT,2,T,3,3.03,564.24
19,RT,2,T,4,3.99,448.74
19,RT,2,T,6,6.01,310.39
19,RT,2,T,8,8,147.45
19,RT,2,T,10,10,102.98
19,RT,2,T,12,11.98,69.5
19,RT,2,T,24,24.04,3.03
20,RT,1,R,0,0,0
20,RT,1,R,0.25,0.2,351.77
20,RT,1,R,0.5,0.45,602.09
20,RT,1,R,0.75,0.79,682.48
20,RT,1,R,1,0.99,730.19
20,RT,1,R,2,1.96,696.81
20,RT,1,R,3,3.02,482.01
20,RT,1,R,4,4,429.62
20,RT,1,R,6,5.99,300.23
20,RT,1,R,8,7.96,146.53
20,RT,1,R,10,9.96,96.31
20,RT,1,R,12,12.01,43.36
20,RT,1,R,24,24.02,1.7
20,RT,2,T,0,0,0
20,RT,2,T,0.25,0.29,230.98
20,RT,2,T,0.5,0.5,344.21
20,RT,2,T,0.75,0.77,399.1
20,RT,2,T,1,1.04,475.21
20,RT,2,T,2,2.04,497.11
20,RT,2,T,3,3.04,525.51
20,RT,2,T,4,3.97,356.62
20,RT,2,T,6,6,235.17
20,RT,2,T,8,7.98,142.68
20,RT,2,T,10,9.95,94.99
20,RT,2,T,12,12.04,46.08
20,RT,2,T,24,23.95,3.23
21,RT,1,R,0,0,0.9
21,RT,1,R,0.25,0.24,239.68
21,RT,1,R,0.5,0.53,351.48
21,RT,1,R,0.75,0.79,468.55
21,RT,1,R,1,0.96,525.02
21,RT,1,R,2,2,609.95
21,RT,1,R,3,3,546.43
21,RT,1,R,4,3.96,607.31
21,RT,1,R,6,6.05,364.42
21,RT,1,R,8,7.97,242.24
21,RT,1,R,10,9.95,188.44
21,RT,1,R,12,11.95,116.07
21,RT,1,R,24,23.98,10.97
21,RT,2,T,0,0,1.34
21,RT,2,T,0.25,0.23,218.74
21,RT,2,T,0.5,0.49,416.65
21,RT,2,T,0.75,0.79,456.32
21,RT,2,T,1,0.98,545.61
21,RT,2,T,2,2.03,527.81
21,RT,2,T,3,3.03,417.35
21,RT,2,T,4,4.01,318.48
21,RT,2,T,6,5.97,220.89
21,RT,2,T,8,7.99,111.82
21,RT,2,T,10,10,52.68
21,RT,2,T,12,11.96,32.52
21,RT,2,T,24,23.99,0.32
22,RT,1,R,0,0,0
22,RT,1,R,0.25,0.25,435.79
22,RT,1,R,0.5,0.52,651.21
22,RT,1,R,0.75,0.77,831.89
22,RT,1,R,1,0.97,671.8
22,RT,1,R,2,2.03,675.29
22,RT,1,R,3,2.97,374.76
22,RT,1,R,4,4.01,385.49
22,RT,1,R,6,5.99,186.77
22,RT,1,R,8,8,91.85
22,RT,1,R,10,9.99,50.56
22,RT,1,R,12,12.02,24.36
22,RT,1,R,24,24.03,0
22,RT,2,T,0,0,0
22,RT,2,T,0.25,0.29,578.99
22,RT,2,T,0.5,0.55,580.85
22,RT,2,T,0.75,0.74,781.16
22,RT,2,T,1,1.01,741.44
22,RT,2,T,2,1.97,627.19
22,RT,2,T,3,2.98,485.36
22,RT,2,T,4,3.98,424.8
22,RT,2,T,6,5.99,241.82
22,RT,2,T,8,7.99,164.64
22,RT,2,T,10,9.98,101.23
22,RT,2,T,12,12.02,60.47
22,RT,2,T,24,24.02,3.87
23,RT,1,R,0,0,0.99
23,RT,1,R,0.25,0.21,316.91
23,RT,1,R,0.5,0.5,531.14
23,RT,1,R,0.75,0.74,547.82
23,RT,1,R,1,1.03,632.46
23,RT,1,R,2,1.98,637.9
23,RT,1,R,3,2.98,475.1
23,RT,1,R,4,4,378.92
23,RT,1,R,6,5.96,317.44
23,RT,1,R,8,8,227.53
23,RT,1,R,10,9.98,137.59
23,RT,1,R,12,12,98.61
23,RT,1,R,24,23.97,13.91
23,RT,2,T,0,0,0
23,RT,2,T,0.25,0.23,288.03
23,RT,2,T,0.5,0.51,505.08
23,RT,2,T,0.75,0.78,530.24
23,RT,2,T,1,1.02,430.71
23,RT,2,T,2,1.98,373.44
23,RT,2,T,3,3.03,348.57
23,RT,2,T,4,3.96,357.78
23,RT,2,T,6,6.03,265.07
23,RT,2,T,8,8.04,236.22
23,RT,2,T,10,9.99,234.04
23,RT,2,T,12,12.05,166.24
23,RT,2,T,24,23.98,39.9
24,RT,1,R,0,0,0.6
24,RT,1,R,0.25,0.24,532.92
24,RT,1,R,0.5,0.53,607.29
24,RT,1,R,0.75,0.74,797.1
24,RT,1,R,1,0.98,768.87
24,RT,1,R,2,1.98,612.31
24,RT,1,R,3,2.99,573.65
24,RT,1,R,4,4.02,498.22
24,RT,1,R,6,5.98,420.66
24,RT,1,R,8,8.03,257.98
24,RT,1,R,10,9.96,194.51
24,RT,1,R,12,11.99,137.46
24,RT,1,R,24,24.01,24.44
24,RT,2,T,0,0,0.06
24,RT,2,T,0.25,0.22,526.18
24,RT,2,T,0.5,0.45,778.65
24,RT,2,T,0.75,0.73,1017.51
24,RT,2,T,1,1.02,1143.64
24,RT,2,T,2,1.96,1073.31
24,RT,2,T,3,2.99,981.63
24,RT,2,T,4,4.03,659.16
24,RT,2,T,6,6.05,524.68
24,RT,2,T,8,7.96,306.78
24,RT,2,T,10,10.01,162.14
24,RT,2,T,12,12,132.29
24,RT,2,T,24,23.98,11.87
25,TR,1,T,0,0,0.48
25,TR,1,T,0.25,0.27,338.68
25,TR,1,T,0.5,0.54,590.75
25,TR,1,T,0.75,0.78,666.8
25,TR,1,T,1,0.98,731.16
25,TR,1,T,2,2.02,894.49
25,TR,1,T,3,3.03,666.56
25,TR,1,T,4,3.99,616.75
25,TR,1,T,6,5.99,487.09
25,TR,1,T,8,7.95,306.25
25,TR,1,T,10,9.96,163.56
25,TR,1,T,12,11.98,118.01
25,TR,1,T,24,24.03,7.53
25,TR,2,R,0,0,0.06
25,TR,2,R,0.25,0.21,249.68
25,TR,2,R,0.5,0.47,425.2
25,TR,2,R,0.75,0.74,623.47
25,TR,2,R,1,1.05,676.79
25,TR,2,R,2,1.97,560.22
25,TR,2,R,3,3.02,598.75
25,TR,2,R,4,3.97,400.55
25,TR,2,R,6,5.99,266.16
25,TR,2,R,8,8,265.46
25,TR,2,R,10,10.04,172.86
25,TR,2,R,12,12.01,143.53
25,TR,2,R,24,23.98,21.61
26,RT,1,R,0,0,0
26,RT,1,R,0.25,0.22,429.72
26,RT,1,R,0.5,0.47,686
26,RT,1,R,0.75,0.77,1001.26
26,RT,1,R,1,1.04,1066.54
26,RT,1,R,2,2.04,1086.53
26,RT,1,R,3,3,915.27
26,RT,1,R,4,3.95,765.92
26,RT,1,R,6,6,532.17
26,RT,1,R,8,8,313.48
26,RT,1,R,10,10.03,186.92
26,RT,1,R,12,12.04,119.44
26,RT,1,R,24,24.01,8.77
26,RT,2,T,0,0,0
26,RT,2,T,0.25,0.22,271.66
26,RT,2,T,0.5,0.45,439.79
26,RT,2,T,0.75,0.74,562.2
26,RT,2,T,1,1.01,749.54
26,RT,2,T,2,1.98,619.39
26,RT,2,T,3,2.95,567.82
26,RT,2,T,4,4,545.75
26,RT,2,T,6,6.04,481.72
26,RT,2,T,8,7.96,332.63
26,RT,2,T,10,10.04,265.19
26,RT,2,T,12,12.01,197.06
26,RT,2,T,24,23.99,59.17
27,RT,1,R,0,0,0.45
27,RT,1,R,0.25,0.21,139.11
27,RT,1,R,0.5,0.5,374.04
27,RT,1,R,0.75,0.76,442.88
27,RT,1,R,1,1.02,510.52
27,RT,1,R,2,2.02,644.87
27,RT,1,R,3,3.03,460.5
27,RT,1,R,4,3.98,475.41
27,RT,1,R,6,5.99,199.98
27,RT,1,R,8,7.96,167.5
27,RT,1,R,10,9.99,120.1
27,RT,1,R,12,12,58.1
27,RT,1,R,24,23.96,8.59
27,RT,2,T,0,0,0
27,RT,2,T,0.25,0.29,447.98
27,RT,2,T,0.5,0.47,578.34
27,RT,2,T,0.75,0.71,838.79
27,RT,2,T,1,1.04,707.48
27,RT,2,T,2,2.04,708.89
27,RT,2,T,3,2.99,580.93
27,RT,2,T,4,4,483.96
27,RT,2,T,6,5.95,390.99
27,RT,2,T,8,8,238.46
27,RT,2,T,10,10.03,163.74
27,RT,2,T,12,11.97,121.27
27,RT,2,T,24,23.96,11.98
28,TR,1,T,0,0,0
28,TR,1,T,0.25,0.3,243.27
28,TR,1,T,0.5,0.53,342.23
28,TR,1,T,0.75,0.79,361.09
28,TR,1,T,1,1,455.68
28,TR,1,T,2,1.99,475.11
28,TR,1,T,3,3,413.11
28,TR,1,T,4,4.05,264.78
28,TR,1,T,6,5.98,331.12
28,TR,1,T,8,7.99,185.08
28,TR,1,T,10,10,191.52
28,TR,1,T,12,11.99,164.61
28,TR,1,T,24,24.01,40.55
28,TR,2,R,0,0,0
28,TR,2,R,0.25,0.22,159.72
28,TR,2,R,0.5,0.5,308.24
28,TR,2,R,0.75,0.72,336.68
28,TR,2,R,1,1,354.99
28,TR,2,R,2,2.04,295.47
28,TR,2,R,3,3.04,315.73
28,TR,2,R,4,4.02,285.2
28,TR,2,R,6,5.95,226.93
28,TR,2,R,8,7.95,203.54
28,TR,2,R,10,9.97,182.6
28,TR,2,R,12,11.96,169.64
28,TR,2,R,24,23.98,65.03
29,RT,1,R,0,0,1.71
29,RT,1,R,0.25,0.29,220.64
29,RT,1,R,0.5,0.45,328.6
